id,name,email,slug,uic,uic8_sncf,latitude,longitude,parent_station_id,is_city,country,is_main_station,time_zone,is_suggestable,sncf_id,sncf_tvs_id,sncf_is_enabled,idtgv_id,idtgv_is_enabled,db_id,db_is_enabled,busbud_id,busbud_is_enabled,flixbus_id,flixbus_is_enabled,ouigo_id,ouigo_is_enabled,trenitalia_id,trenitalia_is_enabled,trenitalia_rtvt_id,ntv_rtiv_id,ntv_id,ntv_is_enabled,hkx_id,hkx_is_enabled,renfe_id,renfe_is_enabled,atoc_id,atoc_is_enabled,benerail_id,benerail_is_enabled,sncf_self_service_machine,same_as,info:de,info:en,info:es,info:fr,info:it,info:nl,info:cs,info:da,info:hu,info:ja,info:ko,info:pl,info:pt,info:ru,info:sv,info:tr,info:zh
602,Breuil-Romain,shonda_greenbush@cox.net,breuil-romain,8717132,87171322,49.3084141,3.7665322,,f,FR,f,Europe/Paris,t,FRBCA,BPR,t,,f,8700760,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
603,Fismes,clapage@lapage.com,fismes,8717133,87171330,49.310665,3.68213,,f,FR,f,Europe/Paris,t,FRBCB,FIO,t,,f,8701139,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,菲斯梅
604,Bazoches,jeanice.claucherty@yahoo.com,bazoches,8717134,87171348,49.30518,3.6163588,,f,FR,f,Europe/Paris,t,FRBCC,BCE,t,,f,8700819,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
605,Mont-Notre-Dame,josphine_villanueva@villanueva.com,mont-notre-dame,8717135,87171355,49.2967797,3.5764545,,f,FR,f,Europe/Paris,t,FRBCD,MDA,t,,f,8701559,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Мон-Нотр-Дам,,,蒙圣母村
606,Fère-en-Tardenois,dperruzza@perruzza.com,fere-en-tardenois,8717137,87171371,49.2085631,3.5042685,,f,FR,f,Europe/Paris,t,FRBCE,FET,t,,f,8701058,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Фер-ан-Тарденуа,,,费尔昂塔德努瓦
607,Dormans,cassi.wildfong@aol.com,dormans,8717151,87171512,49.0791611,3.641709,,f,FR,f,Europe/Paris,t,FRBCG,DOR,t,,f,8701027,f,,f,,f,,f,,f,,,,f,,f,8700955,f,,f,FRBCG,f,f,,Frankreich,France,Francia,France,Francia,,,,,フォルバック,,,,Форбах,,,福尔巴克
608,Aÿ,britt@galam.org,ay,8717156,87171561,49.0487318,4.0015644,,f,FR,f,Europe/Paris,t,FRBCJ,AYN,t,,f,8701109,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
609,Avenay,adell.lipkin@lipkin.com,avenay,8717157,87171579,49.0647826,4.043689,,f,FR,f,Europe/Paris,t,FRBCK,AAY,t,,f,8700653,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Авне,,,阿韦奈
610,Germaine,jacqueline.rowling@yahoo.com,germaine,8717158,87171587,49.1277634,4.0228976,,f,FR,f,Europe/Paris,t,FRBCL,GEA,t,,f,8701197,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
611,Rilly-la-Montagne,lonny_weglarz@gmail.com,rilly-la-montagne,8717159,87171595,49.1664524,4.0408608,,f,FR,f,Europe/Paris,t,FRBCM,RAG,t,,f,8701871,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
612,Val-de-Vesle,lonna_diestel@gmail.com,val-de-vesle,8717161,87171611,49.17792,4.22221,,f,FR,f,Europe/Paris,t,FRBCO,VVM,t,,f,8702164,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
613,Prunay,cristal@cox.net,prunay,8717162,87171629,49.1988,4.18364,,f,FR,f,Europe/Paris,t,FRBCP,PWH,t,,f,8701792,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
614,Sillery,kenneth.grenet@grenet.org,sillery,8717163,87171637,49.20324,4.14427,,f,FR,f,Europe/Paris,t,FRBCQ,SLY,t,,f,8701977,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
615,Sept-Saulx,emclaird@mclaird.com,sept-saulx,8717164,87171645,49.1511332,4.2569742,,f,FR,f,Europe/Paris,t,FRBCR,ZSX,t,,f,8702041,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
616,Mairy-sur-Marne,ajeanty@gmail.com,mairy-sur-marne,8717168,87171686,48.866667,4.416667,,f,FR,f,Europe/Paris,f,FRBCS,,f,,f,8701600,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
617,Courcy-Brimont,sharika.eanes@aol.com,courcy-brimont,8717171,87171710,49.3296003,4.0134623,,f,FR,f,Europe/Paris,t,FRBCT,CIM,t,,f,8700841,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
618,Loivre,nu@gmail.com,loivre,8717172,87171728,49.3466786,3.9906699,,f,FR,f,Europe/Paris,t,FRBCU,LXV,t,,f,8701430,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,卢瓦夫尔
619,Guignicourt,dcomnick@cox.net,guignicourt,8717173,87171736,49.434862,3.961334,,f,FR,f,Europe/Paris,t,FRBCV,GUI,t,,f,8701223,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Гиньикур,,,吉尼库尔
620,Amifontaine,cecilia_colaizzo@colaizzo.com,amifontaine,8717174,87171744,49.4847322,3.9105811,,f,FR,f,Europe/Paris,t,FRBCW,AMF,t,,f,8700609,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
621,St-Erme,leslie@cox.net,st-erme,8717175,87171751,49.5269865,3.8576502,,f,FR,f,Europe/Paris,t,FRBCX,SER,t,,f,8701953,f,,f,,f,,f,,f,,,,f,,f,8700982,f,,f,FRBCX,f,f,,,,,,,,,,,,,,,,,,
622,Coucy-lès-Eppes,nan@koppinger.com,coucy-les-eppes,8717176,87171769,49.556282,3.7748209,,f,FR,f,Europe/Paris,t,FRBCY,CCP,t,,f,8700853,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Куси-лез-Эп,,,库西莱塞普
623,Nouzonville,idewar@dewar.com,nouzonville,8717202,87172023,49.8120125,4.7428155,,f,FR,f,Europe/Paris,t,FRBCZ,NOU,t,,f,8701701,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Нузонвиль,,,努宗维尔
624,Joigny-sur-Meuse,tegan.arceo@arceo.org,joigny-sur-meuse,8717203,87172031,49.8336807,4.7672389,,f,FR,f,Europe/Paris,t,FRBDA,JGY,t,,f,8701327,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
625,Bogny-sur-Meuse,ruthann@hotmail.com,bogny-sur-meuse,8717204,87172049,49.8583117,4.7632317,,f,FR,f,Europe/Paris,t,FRBDB,BYU,t,,f,8700785,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Боньи-сюр-Мёз,,,默兹河畔博尼
626,Monthermé,joni_breland@cox.net,montherme,8717205,87172056,49.865621,4.74053,,f,FR,f,Europe/Paris,t,FRBDC,MME,t,,f,8701612,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Монтерме,,,蒙特尔梅
627,Deville,vrentfro@cox.net,deville,8717206,87172064,49.8796028,4.7072062,,f,FR,f,Europe/Paris,t,FRBDD,DVI,t,,f,8701050,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
628,Laifour,colette.kardas@yahoo.com,laifour,8717207,87172072,49.911256,4.6923484,,f,FR,f,Europe/Paris,t,FRBDE,LFU,t,,f,8701374,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Лефур,,,莱富尔
629,Revin,malcolm_tromblay@cox.net,revin,8717208,87172080,49.938756,4.642536,,f,FR,f,Europe/Paris,t,FRBDF,RVI,t,,f,8701882,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Ревен,,,勒万
630,Fumay,ryan@cox.net,fumay,8717209,87172098,49.986048,4.6926,,f,FR,f,Europe/Paris,t,FRBDG,FUY,t,,f,8701167,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Фюме,,,菲迈
631,Haybes,jess.chaffins@chaffins.org,haybes,8717210,87172106,50.0116888,4.7045378,,f,FR,f,Europe/Paris,t,FRBDH,HYM,t,,f,8701243,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Эб,,,艾布
632,Vireux-Molhain,sbourbon@yahoo.com,vireux-molhain,8717211,87172114,50.0827968,4.7233909,,f,FR,f,Europe/Paris,t,FRBDI,VRX,t,,f,8702196,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Вирё-Молен,,,
633,Aubrives,nickolas_juvera@cox.net,aubrives,8717212,87172122,50.1044507,4.7616512,,f,FR,f,Europe/Paris,t,FRBDJ,ARI,t,,f,8700569,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Обрив,,,欧布里弗
634,Givet,gary_nunlee@nunlee.org,givet,8717213,87172130,50.14025067,4.81798595,,f,FR,f,Europe/Paris,t,FRBDK,GVT,t,,f,8700522,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,ジヴェ,,,,Живе,,,日韦
635,Lumes,diane@cox.net,lumes,8717218,87172189,49.7327973,4.7833571,,f,FR,f,Europe/Paris,t,FRBDO,LUQ,t,,f,8701415,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
636,Nouvion-sur-Meuse,roslyn.chavous@chavous.org,nouvion-sur-meuse,8717221,87172213,49.6973135,4.794973,,f,FR,f,Europe/Paris,t,FRBDP,NSM,t,,f,8701689,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
637,Vrigne-Meuse,glory@yahoo.com,vrigne-meuse,8717222,87172221,49.7010822,4.8438063,,f,FR,f,Europe/Paris,t,FRBDQ,VRM,t,,f,8702195,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
638,Donchery,rasheeda@aol.com,donchery,8717223,87172239,49.6981267,4.8747529,,f,FR,f,Europe/Paris,t,FRBDR,DEY,t,,f,8701007,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Доншри,,,东舍里
639,Amagne—Lucquy,alpha@yahoo.com,amagne-lucquy,8717226,87172262,49.5238187,4.4738775,,f,FR,f,Europe/Paris,t,FRBDS,AMA,t,,f,8700600,f,,f,,f,,f,,f,,,,f,,f,8700961,f,,f,FRBDS,f,f,,,,,,,,,,,,,,,,,,
640,Rethel,refugia.jacobos@jacobos.com,rethel,8717227,87172270,49.504393,4.369566,,f,FR,f,Europe/Paris,t,FRBDT,RTL,t,,f,8700278,f,,f,,f,,f,,f,,,,f,,f,8700959,f,,f,FRBDT,f,t,,,,,,,,,,,ルテル,,,,Ретель,,,勒泰勒
641,Pont-Maugis,shawnda.yori@yahoo.com,pont-maugis,8717230,87172304,49.666667,4.95,,f,FR,f,Europe/Paris,t,FRBDU,,t,,f,8701778,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
642,Bazeilles,mdelasancha@hotmail.com,bazeilles,8717231,87172312,49.666667,4.983333,,f,FR,f,Europe/Paris,t,FRBDV,,t,,f,8700818,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Базей,,,巴泽耶
643,Douzy,gilma_liukko@gmail.com,douzy,8717232,87172320,49.666667,5.05,,f,FR,f,Europe/Paris,t,FRBDW,,t,,f,8703242,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
644,Pouru-St-Rémy,jgabisi@hotmail.com,pouru-st-remy,8717233,87172338,49.683333,5.083333,,f,FR,f,Europe/Paris,t,FRBDX,,t,,f,8704304,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
645,Sachy,lili.paskin@cox.net,sachy,8717234,87172346,49.666667,5.133333,,f,FR,f,Europe/Paris,t,FRBDY,,t,,f,8701973,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
646,Carignan,loren.asar@aol.com,carignan,8717235,87172353,49.6285736,5.1684754,5076,f,FR,t,Europe/Paris,t,FRBDZ,CAG,t,,f,8700507,f,,f,,f,,f,,f,,,,f,,f,8700975,f,,f,FRBDZ,f,f,,,,,,,,,,,,,,,,,,
647,Blagny,dorothy@cox.net,blagny,8717238,87172387,49.616667,5.183333,,f,FR,f,Europe/Paris,t,FRBEB,,t,,f,8700739,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
648,Linay,gail_similton@similton.com,linay,8717239,87172395,49.616667,5.216667,,f,FR,f,Europe/Paris,t,FRBEC,,t,,f,8701422,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
649,Margut Fromy,catalina@hotmail.com,margut-fromy,8717241,87172411,49.590323,5.254995,4789,f,FR,t,Europe/Paris,t,FRBED,,t,,f,8701516,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
650,Liart,lawrence.lorens@hotmail.com,liart,8717254,87172544,49.7700597,4.3355138,,f,FR,f,Europe/Paris,t,FRBEK,LIR,t,,f,8701397,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
651,Beauchastel,carlee.boulter@hotmail.com,beauchastel,8776152,87761528,44.833333,4.8,,f,FR,f,Europe/Paris,t,FRBEL,,t,,f,8705003,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
652,Remilly-Aillicourt,tankeny@ankeny.org,remilly-aillicourt,8717270,87172700,49.6518,4.993642,,f,FR,f,Europe/Paris,t,FRBEM,,t,,f,8704985,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
653,Bénestroff,joles@gmail.com,benestroff,8719230,87192302,48.90656,6.75266,,f,FR,f,Europe/Paris,t,FRBEN,BEN,t,,f,8700557,f,,f,,f,,f,,f,,,,f,,f,8700217,f,,f,FRBEN,f,f,,,,,,,,,,,,,,,,,,
654,Bagnoles-de-l’Orne,alesia_hixenbaugh@hixenbaugh.org,bagnoles-de-lorne,,,,,,t,FR,f,Europe/Paris,f,FRBEO,,t,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
656,Anchamps,lai@gmail.com,anchamps,8717285,87172858,49.9307448,4.6702434,,f,FR,f,Europe/Paris,t,FRBEP,ACP,t,,f,8700575,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Аншан,,,昂尚
657,Fépin,bgillaspie@gillaspie.com,fepin,8717287,87172874,50.0234644,4.7266156,,f,FR,f,Europe/Paris,t,FRBEQ,FEP,t,,f,8701121,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
659,Brest,rkampa@kampa.org,brest,8747400,87474007,48.38811,-4.478903,,f,FR,f,Europe/Paris,t,FRBES,BRT,t,BES,t,8700434,f,gbsg3f,t,4118,t,,f,,f,,,,f,,f,8700746,f,,f,FRBES,f,t,,,,,,,,,,,ブレスト,,,,Брест,,,布雷斯特
660,Wadelincourt,flo.bookamer@cox.net,wadelincourt,8717330,87173302,49.682651,4.937918,,f,FR,f,Europe/Paris,t,FRBFB,,t,,f,8702267,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
661,La Ferté-sur-Chiers,jbiddy@yahoo.com,la-ferte-sur-chiers,8717340,87173401,49.566667,5.233333,,f,FR,f,Europe/Paris,t,FRBFC,,t,,f,8701375,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Ла-Ферте-сюр-Шьер,,,希耶河畔拉费尔泰
664,Songy,chauncey_motley@aol.com,songy,8717424,87174243,48.801708,4.495397,,f,FR,f,Europe/Paris,f,FRBFL,,f,,f,8701969,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
665,Loisy-sur-Marne,rebbecca.didio@didio.com.au,loisy-sur-marne,8717425,87174250,48.766667,4.55,,f,FR,f,Europe/Paris,f,FRBFM,,f,,f,8701448,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,马恩河畔卢瓦西
666,Pringy (Marne),stevie.hallo@hotmail.com,pringy-marne,8717426,87174268,48.783333,4.516667,,f,FR,f,Europe/Paris,f,FRBFN,,f,,f,8701757,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
667,Vitry-le-François,mariko_stayer@hotmail.com,vitry-le-francois,8717427,87174276,48.718142,4.587581,5655,f,FR,t,Europe/Paris,t,FRBFO,VYF,t,,f,8700082,f,,f,,f,,f,,f,,,,f,,f,8700097,f,,f,FRBFO,f,t,,,,,,,,,,,,,,,Витри-ле-Франсуа,,,维特里勒弗朗索瓦
668,Mourmelon-le-Petit,gerardo_woodka@hotmail.com,mourmelon-le-petit,8717440,87174409,49.1313076,4.3180982,,f,FR,f,Europe/Paris,t,FRBFV,MLP,t,,f,8701543,f,,f,,f,,f,,f,,,,f,,f,8700981,f,,f,FRBFV,f,f,,,,,,,,,,,,,,,,,,
669,Uxegney,mayra.bena@gmail.com,uxegney,8717442,87174425,48.193876,6.370727,,f,FR,f,Europe/Paris,t,FRBFW,,t,,f,8702146,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,于克塞盖伊
670,Bouy,idella@hotmail.com,bouy,8717443,87174433,49.09131,4.35292,,f,FR,f,Europe/Paris,t,FRBFX,BYW,t,,f,8700758,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
671,Darnieulles,sklar@hotmail.com,darnieulles,8717445,87174458,48.2,6.35,,f,FR,f,Europe/Paris,t,FRBFY,,t,,f,8701029,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,达尔尼厄莱
672,Mattaincourt,ena_desjardiws@desjardiws.com.au,mattaincourt,8717448,87174482,48.283333,6.133333,,f,FR,f,Europe/Paris,t,FRBFZ,,t,,f,8705000,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,马坦库尔
673,St-Âme,vince_siena@yahoo.com,st-ame,8717449,87174490,48.033333,6.666667,,f,FR,f,Europe/Paris,t,FRBGA,,t,,f,8701915,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,圣阿默
674,St-Âme—Le Syndicat,tjarding@hotmail.com,st-ame-le-syndicat,8717450,87174508,48.024474,6.686994,,f,FR,f,Europe/Paris,t,FRBGB,,t,,f,8703734,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
677,Suippes,amira.chudej@chudej.net.au,suippes,8717482,87174821,49.120151,4.543885,,f,FR,f,Europe/Paris,t,FRBGH,,t,,f,8702026,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,叙伊佩
678,Ste-Ménéhould,marica.tarbor@hotmail.com,ste-menehould,8717487,87174870,49.1,4.866667,,f,FR,f,Europe/Paris,f,FRBGI,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,サント＝ムヌー,,,,Сент-Мену,,,圣梅内乌尔德
679,St-Dizier,shawna.albrough@albrough.com.au,st-dizier,8717500,87175000,48.642404,4.947855,5167,f,FR,t,Europe/Paris,t,FRBGJ,SDZ,t,,f,8700175,f,,f,,f,,f,,f,,,,f,,f,8700431,f,,f,FRBGJ,f,f,,,,,,,,,,,サン＝ディジエ,생디지에,,,Сен-Дизье,,,聖迪濟耶
680,Revigny,paulina_maker@maker.net.au,revigny,8717501,87175018,48.8240449,4.9855736,,f,FR,f,Europe/Paris,t,FRBGK,REV,t,,f,8700519,f,,f,,f,,f,,f,,,,f,,f,8700956,f,,f,FRBGK,f,f,,,,,,,,,,,,,,,,,,
681,Nançois-Tronville,rose@jebb.net.au,nancois-tronville,8717506,87175067,48.7180423,5.2912016,,f,FR,f,Europe/Paris,t,FRBGL,NAE,t,,f,8701659,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
682,Fronville,rtabar@hotmail.com,fronville,8717507,87175075,48.4001829,5.1564405,4868,f,FR,t,Europe/Paris,t,FRBGM,FST,t,,f,8701169,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
683,Joinville,mbewley@yahoo.com,joinville,8717509,87175091,48.4442977,5.143503,,f,FR,f,Europe/Paris,t,FRBGN,JQI,t,,f,8700312,f,,f,,f,,f,,f,,,,f,,f,8700979,f,,f,FRBGN,f,f,,,,,,,,,,,,,,,,,,
685,Curel,camellia_pylant@gmail.com,curel,8717510,87175109,48.5,5.133333,,f,FR,f,Europe/Paris,t,FRBGP,,t,,f,8700940,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
686,Chevillon,rnybo@nybo.net.au,chevillon,8717511,87175117,48.5245505,5.1117843,,f,FR,f,Europe/Paris,t,FRBGQ,CIN,t,,f,8700854,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
687,Bayard,albert.sonier@gmail.com,bayard,8717513,87175133,48.5520296,5.0754439,,f,FR,f,Europe/Paris,t,FRBGR,BYD,t,,f,8700815,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
688,Eurville,htaghon@taghon.net.au,eurville,8717514,87175141,48.5828713,5.0449583,5606,f,FR,t,Europe/Paris,t,FRBGS,EVE,t,,f,8701095,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
690,Villiers-en-Lieu,ndaleo@daleo.net.au,villiers-en-lieu,8717520,87175208,48.661135,4.896801,,f,FR,f,Europe/Paris,t,FRBGW,,t,,f,8702165,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
691,St-Eulien,rosina_sidhu@gmail.com,st-eulien,8717521,87175216,48.683333,4.883333,,f,FR,f,Europe/Paris,t,FRBGX,,t,,f,8701952,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
692,Commercy,royal_costeira@costeira.com.au,commercy,8717525,87175257,48.765749,5.58861,,f,FR,f,Europe/Paris,t,FRBHA,CCY,t,,f,8700445,f,,f,,f,,f,,f,,,,f,,f,8700919,f,,f,FRBHA,f,f,,,,,,,,,,,コメルシー,,,,Коммерси,,,科梅尔西
693,Berthelming,bnicley@nicley.com.au,berthelming,8721533,87215335,48.8096475,7.0087859,,f,FR,f,Europe/Paris,t,FRBHN,BHN,t,,f,8700765,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
694,Bouin,lgedman@gedman.net.au,bouin,8732072,87320721,46.966667,-2,,f,FR,f,Europe/Paris,t,FRBHT,,t,,f,8700681,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
695,Les Islettes,laura.bourbonnais@yahoo.com,les-islettes,8717571,87175711,49.10635,5.00184,,f,FR,f,Europe/Paris,t,FRBHW,ISL,t,,f,8701401,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
696,Clermont-en-Argonne,fstoneking@hotmail.com,clermont-en-argonne,8717573,87175737,49.10645,5.06506,,f,FR,f,Europe/Paris,t,FRBHX,CTA,t,,f,8700826,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,阿戈讷地区克莱蒙
697,Étain,kristian@yahoo.com,etain,8717579,87175794,49.2074907,5.6398079,,f,FR,f,Europe/Paris,t,FRBHY,ETM,t,,f,8701068,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
701,Vaucouleurs,gjulye@hotmail.com,vaucouleurs,8717585,,,,17374,f,FR,f,Europe/Paris,f,FRBIC,,t,,f,8702158,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
702,Neuville-les-Vaucouleurs,ben.majorga@hotmail.com,neuville-les-vaucouleurs,8717586,,48.583333,5.666667,,f,FR,f,Europe/Paris,t,FRBID,,t,,f,8701675,f,,f,,f,,f,,f,,,,f,,f,,f,,f,FRBID,f,f,,,,,,,,,,,,,,,,,,讷维尔莱沃库勒尔
703,Burey-en-Vaux,trina@oto.com.au,burey-en-vaux,8717587,,48.566667,5.666667,,f,FR,f,Europe/Paris,t,FRBIE,,t,,f,8700698,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,沃地区比雷
704,Maxey-sur-Vaise,emelda.geffers@gmail.com,maxey-sur-vaise,8717588,,48.533333,5.666667,,f,FR,f,Europe/Paris,t,FRBIF,,t,,f,8701606,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
705,Hasenrain,zana_ploszaj@ploszaj.net.au,hasenrain,8718102,87181024,47.736281,7.3313559,,f,FR,f,Europe/Paris,t,FRBII,HNR,t,,f,8701274,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
706,Brunstatt,shaun.rael@rael.com.au,brunstatt,8718103,,47.716667,7.316667,,f,FR,f,Europe/Paris,f,FRBIJ,,f,,f,,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Брёнстат,,,布兰斯塔
707,Flaxlanden,olobosco@hotmail.com,flaxlanden,8718104,87181040,47.6986924,7.3044703,,f,FR,f,Europe/Paris,t,FRBIK,FXL,t,,f,8701137,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,Флаксланден,,,弗拉克斯朗当
708,Beillant,caguele@gmail.com,beillant,8749107,87491076,45.7007999,-0.5265079,,f,FR,f,Europe/Paris,t,FRBIL,BIL,t,,f,8702335,f,,f,,f,,f,,f,,,,f,,f,,f,,f,,f,f,,,,,,,,,,,,,,,,,,
